text,label,source,primary_signal,escalation_stage,register,language,persona_id,signals,category
"supporter: Hello! What brings you to this space today?
seeker: Just struggling with the season
supporter: Yeah. I hear that. Around when did these feelings start?
seeker: About 2 weeks ago
supporter: Well i'm really glad to hear that you are reaching out and communicating about it now!
seeker: I am alone and on the road so it makes it hard
supporter: That makes sense. There is a lot of research that look at isolation and mood. Isolation makes things a lot harder.
supporter: While you are on the road, is there anyone in your support system that you may be able to call?
seeker: No. I am with my dog. We have been homeless of and on.
seeker: My dog is my best friend and support
supporter: You're doing your best for you and your dog! That is great.
seeker: Yes but it i hard on us both having to move around
supporter: My dog's name is Phineas. He is definitely my best friend.
seeker: Mine is Garbo. She craves attention as well
seeker: She needs attention from someone besides me as well
supporter: Do you talk to Garbo? Or bring Garbo to dog parks? That's a great way to do something for both you and Garbo!!
seeker: yes I talk with her and if there is a park I will let her run
supporter: Dog parks tend to have a lot of owners who also love dogs. They can love on Garbo and give you some connection too.
seeker: We lived in Florida and went to the beach everyday
seeker: yeah the parks are ok, but I let her run more openly
supporter: It sounds like Garbo likes the outdoors.
seeker: Yes. She loves it.
supporter: Is the weather where you nice enough to take her out?
seeker: She does not mind snow either
seeker: It is chilly but ok
supporter: Ok. My dog, Phineas, love the snow!
seeker: Garbo hates small animals also. Especially skunks
supporter: Oh Garbo! Hahahaha! She sounds wonderful!
seeker: She has been sprayed 4 times
supporter: Wow! When was the first time she was sprayed?
seeker: 3 years ago
supporter: Wow! That is almost once a year.
seeker: She never learns either
supporter: Do you think she will do it again?
supporter: Do you think she will do it again?
seeker: Yes. She sees the color and off she goes
supporter: That is so interesting. Research shows that dogs are color-blind. It must be to contrast!
seeker: But she can see the stripes
supporter: Right! Good eye, Garbo!
seeker: Hey thanks fort the chat. Have to now. laundry",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Good afternoon
seeker: Hello
supporter: How are you today
seeker: I am ok. Could be better
supporter: You need to chat or is there an issue I an help you with?
seeker: Chat would be ok
supporter: Ok. What do you want to chat about
seeker: I am not sure
supporter: No you are uncertain about the chatting, what can we chat about
supporter: Sometimes it helps to just talk.
seeker: I can't wait to be over this cold and leave the house
supporter: Cold as in the bug or weather
seeker: Sick. But the weather is also cold
supporter: I am in a southern state and it is chilly.
supporter: Where about are you from
seeker: Northeast Ohio so it tends to be cold and gross up here
supporter: I can imagine especially with the storm hitting
supporter: I am in Georgia and the air is chilly
seeker: I'm definitely not prepared for the storm. It can be so hit or miss what they actually bring
supporter: Are you in the path of the storm
supporter: At least you are away from the east coast. They are going to get hit hard.
seeker: I am but I dont think it is supposed to be as bad by us. We are on the edge of it I think New York is supposed to get like two feet of snow
supporter: How much snow do you normally receive
seeker: Normally when we get a storm it's only about 3-6 inches. I work further north though and it can get pretty bad sometimes
supporter: The direction shows heading towards New England and east coast. Ohio does not seem to be in the path.
supporter: Are you close to the lake
seeker: It may have changed since I checked. They said we were going to get a bit of it. I'm about an hour from the lake but for work we have stations in Cleveland, Geneva, and Ashtabula that are on the lake and it gets crazy
supporter: The northern part is near Erie
seeker: Yep and it gets the lake effect snow and sometimes there isn't even a storm. Just if it is windy and cold
supporter: The lake effect snow is harder than the regular snow at times,
seeker: It can be so sudden that its hard to keep up with and the roads are a mess
supporter: I am from upstate New York and it can get nasty when it comes across the lakes
supporter: Buffalo can get a foot of snow in an hour so can other areas east of Lake Erie",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello
seeker: Hi
supporter: May I know what is wrong?
seeker: I'm just feeling very overwhelmed with all the shutdowns. I'm a stay at home mom and have 4 kids. Managing day to day is hard.
supporter: It sounds like it must be stressful to be locked in all day with children.
seeker: Yes it is. I really with Covid was gone and the kids could go back to school
supporter: Does the weather allow you to go outside while social distancing?
supporter: It may be beneficial to take walks.
seeker: It does sometimes but my kids are ages 10, 7, 5 and 1 so I can't leave the kids alone at home and with their school schedule by the time they're done with distance learning its already dark
seeker: Sometimes it feels like I don't even get a second to breath alone
supporter: It must be hard to ensure they get a good education when it is long distance learning.
supporter: I think you are doing a great job despite the challenges.
seeker: When the kids aren't actually on the computer learning I'm having to assist them. I love my kids but it gets hard
seeker: Thank you I really appreciate that.
seeker: Do you have kids?
supporter: It may be hard to get, but sunlight is important for our moods. I hope you can find a moment or two to breathe when you can.
supporter: I don't have kids, but I have a dog who makes me go for walks, and it helps :)
seeker: Thats a good idea! I'll make sure to try to get out.
supporter: I know many people have started adopting animals due to the lockdowns. I don't know if a pet would make you more or less crazy
seeker: I have a dog also. She's old though and is lazy. She ends up sitting on the sidewalk half way around the block. I've stood in front of my neighbors house for over 3 minutes before.
seeker: We have alot of pets at our house. 1 dog, 1 cat , 1 lizard, 2 frogs and a bunch of fish. We have 2 aquariums.
supporter: Animals can provide a lot of stress relief. I would say it's their cozy fur, but lizards and fish have their own attributes :)
seeker: We're actually getting another puppy this weekend to keep things fun. lol
supporter: A puppy sounds like a great idea. I think she or he will revitalize your family!
seeker: Watching the fish swim is relaxing. The lizard is my son's we've had him for over 5 years.
seeker: Animals do help with stress.
supporter: I've always wanted a nicely decorated fish tank. I'm glad you have pets to help you get through the day.
supporter: Is it late where you are? Getting enough sleep helps our moods as well.
seeker: You should get one!
supporter: I think I just might. You've convinced me!
seeker: Its 10pm here. I try to get sleep but I like to get my alone time in while the kids are sleeping
seeker: I do fine myself staying up for a long time then I have to get up around 7am with the kids.
supporter: That certainly must be tricky to do with 4 kids.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi there, how are you feeling today?
seeker: Hi. I don't know... sort of down. Sort of empty... How about you?
supporter: I am feeling a bit the same. Is there something specific that you'd like to talk about?
seeker: Well, I moved to a new state - feeling pretty alone.
supporter: Do you not know anyone else there?
seeker: No, not really. I inherited some money, because both of my parents died last year. So I bought a house I love, in a tiny town...
supporter: Do you think it would benefit you to join some groups or societies where you would meet new people?
supporter: If you feel a little out of your depth, that is perfectly normal at this stage!
seeker: Yes, probably. But of course it's a weird time for that, with COVID...
supporter: Yes of course. So you feel that you cannot meet new people due to the pandemic?
seeker: Well, I didn't really do that much before COVID. But everything's changed in my life. I thought I could make a new start.
supporter: I understand that this is a bad time to be making a new start but please believe me, I think that things will get better
seeker: I feel like I know what the right things to do are, but nothing sounds fun. I feel like I'm just trying to force myself to do the things I should want to do.
supporter: It sounds to me like you might be suffering from depression. A lot of the population have this problem! Do you think that this might be the case?
seeker: It's not that I thought money would buy me happiness, but it is strange that now that I could do almost anything, I really can't think of anything I want to do.
supporter: That definitely sounds like depression to me. Can I suggest that you talk to your doctor?
seeker: I definitely have depression. I can try taking meds again, I should probalby try counseling... I did start going to a doctor, at least
supporter: So you have insight into your condition at least ...  that is a very positive thing!
seeker: I know it makes sense to try that, since it does help some people. But I just feel like, I know what they're going to say. I already know what I should do. I just don't do it.
supporter: What is it that you feel that you should be doing? Please do not put too much pressure on yourself!
seeker: It's like I'm just so lazy... I don't do anything.  I could honestly just stay in bed and read and sleep all day and night.
supporter: I understand how that feels. I often feel the same way myself, especially now (and at this time of year). Please do not feel bad about it.
seeker: I'm not suicidal at all, but I would be totally fine with a big meteor taking us all out tomorrow. I feel like I gave it a shot, I'm sort of ready to be done. I find myself feeling jealous of very old people...
supporter: I have sometimes felt this way too. Do you have a pet? I have two cats and they do help to cheer me up when I feel especially bad
seeker: If I could have traded places with one of my parents, I would have in a heartbeat. They loved life, and they were good at it.
supporter: So you feel that you are bad at life? Please do not!
supporter: I do need to go now but I hope that you can find some comfort in the future. I wish you all the best.
seeker: Yes! I'm not even joking - I think cats are the best thing there is in life. The day after I bought my house was the first genuinely happy day I'd felt in a decade or more - and the next day my cat died unexpectedly. Ugh...
seeker: Okay. Thanks for chatting. Hug your cats for me.
supporter: I am so sorry to hear that. I lost one of my cats earlier this year
supporter: I will and thank you for talking too
seeker: Yeah. It was rough, after losing both parents last year. Ughh...
seeker: Take care. Bye.
supporter: (I really did lose a cat earlier this year btw :( )
seeker: I didn't doubt that for a moment. I'm really so sorry. I understand...
supporter: Thank you for talking and all the best
seeker: To you as well. Dream of kittens!
supporter: I always do :) You kind of have to press quit and take a survey to exit",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi! How are you today?
seeker: not too great at the moment
supporter: Oh no. I am sorry to hear that. Why do you feel that way?
seeker: because of the covid, I am afraid of going out in public
supporter: I totally get that. The world is a scary place right now with the pandemic.
seeker: and I get no help from my kids, they want me to stay in
supporter: Have you tried virtual ways of connecting with friends and family? I know that has been useful for me.
seeker: yes, I do speak with family through emails and facebook, but not being there in real life makes it hard
supporter: That is understandable. Hopefully with the vaccine, we will be able to see others in public soon. Have you tried some of the virtual visual apps such as Zoom or FaceTime?
seeker: my computer keeps giving me a hard time when I use Zoom..I have tried video conferencing on facebook messenger
supporter: Oh no! How have your video conferences on Facebook gone. Another thing I like to do is to meet up with friends in parks or public so that we are abiding by guidelines but can still be in person.
seeker: I have used Facebook messenger a lot so the visual side is easy. I am able to see my new granchild...that helps
supporter: Wow that is so exciting! I would love to hear more about your grandchild.
seeker: She is beautiful and new to this world. I look into her face and I think maybe she knows more than everyone says..she has got her grandpa and grandma hooked...know what I mean?
supporter: Yes definitely! That is wonderful, I am sure she looks forward to meeting you. And luckily with Facebook you are able to get updates and to virtually see her.
seeker: I think it would be better when all of this is over so we can see her in real time
seeker: time
supporter: Oh yes of course that is something to look forward to. For now we just have to remain inside so that you and your new granddaughter can both stay healthy.
seeker: my daughter knows I would do anything for her and for my grandchild...staying in should be easy...right?
supporter: That awesome. Hobbies are definitely helpful for staying inside. Have you picked up any new hobbies with the extra time we have been spending inside?
seeker: because I am a wounded vet, I get craft kits from the wounded warrior site...I have learned how to sew and make jewelry..something I have never done before
supporter: Thank you for your service. That is awesome. Have you made anything for your daughter/granddaughter yet?
seeker: if you need more info contact Help Heal Veterans online...they send kits at no charge to vet
seeker: yes I have main a couple of things but daughter says she might wait until the little one is older...you know to be safe...
seeker: I made a beaded ""choker"" for my daughter
supporter: Yes that makes sense. You could always get a head start on future birthday presents for your granddaughter haha. I am sure she would love any jewelry made by you to wear in the future.
seeker: yes I will keep that in mind...sorry to end this but I have a phone call to attend to..okay?
supporter: Yes of course. I hope you have a great night and enjoy your phone call. Just remember all these covid restrictions are temporary and soon you will be able to reunite with your daughter and granddaughter!
seeker: I want to thank you for your time and support..you are very courteous and respectful...may you have a great holiday and new year
supporter: Of course anytime. I enjoyed talking with you too. Have a wonderful holiday too.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi! How are you tonight?
seeker: i am stressed to the core.
supporter: What is stressing you out? Maybe I can encourage you.
seeker: i can't maintain a work - life balance. unable to connect socially.
seeker: i feel alone eventhough i am in my home
supporter: Your home work balance, are you working from home?
seeker: yes. i am working remotely from home due to this pandemic.
supporter: I can understand that you would feel lonely. Isolation is not healthy for any of us. It seems to be forced on us. Have you any friends or family you could call on the phone?
seeker: yes.i have. but , its bad that you can't meet them in person or you haven't gone out for a while.
supporter: It is true, it feels terrible to not go out. We don't listen to the government anymore because we don't know anyone who died, so we still meet with our friends. I would be lost without them, however we don't meet as much so I do make it a point to call them. What will happen if you leave your home?
seeker: honestly, i am afraid to leave my home. we can't be so sure about our safety. so i am to be happy with the things i have. but the feeling of being left alone and work pressure sucks me more.
supporter: Do you have a lot of friends how were healthy that died?
seeker: i have lot of colleagues and friends. to the best of my knowledge, i don't think that the people who are healthy will die.
supporter: I have found that being in isolation lowers my immunity, and if I want to be healthy, fresh air, loving friends, exercise, good healthy food is the way to do it, not isolation and loneliness. That affect me emotionally and I don't want to despair, that makes me feel terrible. It doesn't feel healthy, and we know no one that has died either.  But if you are not going to go out, do you have goals to help you not feel lonely, any ideas? Any thoughts on how you can fix this so you don't feel so lonely?
seeker: you are absolutely right. i just try to divert my mind on entertainment and cooking . my work burden increased to a greater extent.
supporter: You might even want to call your friends and colleagues to see if any of them are meeting up. We are social creatures. We need to socialize.
seeker: i can't afford much time .
seeker: considering the present situation, its bad for all of us to get socialized.
supporter: I'm sure you are busy, but realize, your emotional health is important too and we always need to make time to connect with people.
seeker: you are right. may be i should think of more relevant options.
supporter: I think it is a trade off for us -- do we risk a disease we have a 99.9996% chance of survival from according to the CDC or stay at home and despair?  I see no evidence of a pandemic nor do my nurse friends. So we live our lives normally. But some are afraid, and fear takes its toll on people. I say use your eyes, look around, if there aren't people dying all around you and you aren't hearing of a lot of people dying in ten months of this, there probably aren't a lot of people dying. And life is short. Hug those you love, you may not have them tomorrow, plandemic or not.
supporter: I know you are working hard, but do try to switch up your life so you get some exercise and take care of your health, and perhaps list some people to call who you haven't checked in with in a while to switch up your life, bring some pizzazz.
supporter: I was feeling REALLY lonely last month, and then I started a gratitude list and that helped, then I called some people and began to make new friends. It really helped a lot.
seeker: oh well yeah. i should try some new dishes too. happy to receive such kind words. you really are a healer.
seeker: may be i should invite my friends too. it sounds nice.
supporter: Thank you for your kind words!  You should invite your friends. I don't think living in fear is actually living. It feels like death.
supporter: I know a lot of people who would LOVE a home cooked meal, and sharing a meal together is so emotionally fulfilling.
supporter: Is there anything else I can help you with?
supporter: If not, you have to close out the hit so we can finish the conversation and get paid! :D",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hello
supporter: Hello, how are you doing today?
seeker: I am doing very bad
supporter: Bad days can be rough, can you tell me more about it?
seeker: I woke up this morning and I felt so sad and upset I cannot shake the feeling and its made me want to do nothing all day
supporter: I know I have had days like that when things seem hopeless but things always get better!
seeker: Yeah it just doesnt really feel like that right now
seeker: I have so much homework and chores to get done and I just dont have the energy to do it
supporter: I know it can be overwhelming when you have so much to do but I am confident you can overcome this!
seeker: Yeah im really hoping I can
seeker: Im just feeling hopeless right now is all
seeker: Hopefully it will all be better soon
supporter: Have you ever considered trying to get a planner in order to schedule your time? I really think this would help you feel less stressed.
seeker: Yeah I would love that I just dont have a ton of money right now but maybe I can ask my friend to buy me one for time time being and I could pay her back
supporter: That sounds like a great idea, having a friend like that really puts a positive spin on things. You could also consider the dollar tree, they have planners for only a dollar.
seeker: Oh thats true maybe I can walk their tomorrow
seeker: It would give me something to look forward too
supporter: I think that would be great idea, exercise and fresh air normally helps me when I have been in a bad mood.
seeker: Yeah I completely agree I think going there tomorrow will actually really help
seeker: Is there anything else you want to talk about?
supporter: I am so glad I was able to help you come to a solution! You will be back on track before you know it. I use a planner myself and this is the only way I am able to keep everything done!
seeker: Yeah this for sure helped.
seeker: Thanks so much
supporter: You are very welcome! I am glad I helped!
seeker: Yeah and I will for sure follow your advice to get a planner",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: hello
supporter: Hi! How are you this evening?
seeker: pretty depressed all in all. I dont know how to get out of this slump
supporter: Sorry to hear that. How long have you been in a slump?
seeker: Quite a while, of course it really got worse once the pandemic hit
seeker: I am in a pretty bad marriage he is not supportive in any way. It's getting worse instead of better.
seeker: I suppose I used to be able to distract myself with the outside world and right now I cant
supporter: I can understand that. It's been hard on a lot of people. Sometimes marriages need a bit of help during tough times, have you considered a counselor?
seeker: I have tried, he won't go again. We have before and it didn't really help. He argued with her
supporter: My husband and I have gone a few times and it really helped having an objective person give us a few tips. We learned a lot even in just a few short months. We set goals, achieved them and then years passed and went again.
supporter: That's too bad that he won't go again. I would still go for yourself. I have gone by myself because I needed extra help.  And it's hard to deal with someone who doesn't want to grow and change.
seeker: I am happy it worked for you :) I just dont see it working with us. Hes pretty stubborn. I also struggle with a severe auto immune disorder so that is always weighing on me as well
supporter: I had an auto immune disorder too, actually, the counseling helped that a lot. Emotions have a way of wreaking havoc on our bodies. And it sounds like life has been stressful for you lately.
supporter: Having a physical problem is really hard to deal with in addition to problems in marriage. Do you have any goals set?
seeker: Yes, stress is terrible for chronic illness. I had goals to get back in check with myself, I've been worried about everyone else for so long and not really about me. The pandemic haulted a lot of that. I used to take rides and go out and enjoy nature or something simple by myself to rejuvinate but it's harder now being worried to be around people. I also have an 8 and 1 year old. While they are my world, it's taxing having littles depend on you 24/7 without a breather :)
supporter: It sounds like you have a full plate with the little one. I know a lot of people are fearful now, but rest assured, children are really resilient to disease. The CDC has not even one record of a healthy child dying. Can you still go to the park and let them run and play? I think it's healthier to be around people then to isolate. That's my personal observation. It's really taking a toll on all of us emotionally to be distant.
supporter: little ones . . .
seeker: For a few months I eased up and let them play at the park, but we live in MI which is having another huge spike, especially our county. Thank goodness we have a pretty large yard for them to run and play in but I also know its not the same
supporter: One thing that comes to mind about your marriage is how I continued to work on myself, and surprisingly, some of the changes I made in myself helped my husband change. For example. I realized I didn't speak respectfully to him all the time.  So I changed my tone. Sometimes I didn't FEEL respectful, but I read this book explaining how men really need that. So I changed me. And you know what, he really responded well to that. Became more kind and loving. I prayed a lot and that is one thing God showed me. I read a few books on what men were like and how I could help my marriage. My husband often oblivious, but when I worked on me and doing things that men like, he actually became a better man. Hard to explain.
supporter: I would encourage you to write out some goals and things you want to change about yourself, ideas for you and your children to do. And fight the blues as hard as you can. I find that if I have a list of things I need to do, I can follow that even when I don't feel like it, and sometimes I get out of the slump.
seeker: It makes total sense. I have tried to do some research and yes work on myself as well. I have done a ton of praying. I do need to make new goals. They help me stay on track, thats for sure.
seeker: Of course now that I'm home schooling my oldest I'm tearing my hair out there as welll. lol! I always had a huge amount of respect for teachers, but wow!
supporter: It sounds like you do know good things to do, and that sometimes you need that encouragement and and support. Do you have friends maybe to check in with? Just to chat. I have been doing that myself. Just phoning people to connect. It has helped so much. Just to say hi and share my life.
supporter: Life has a way of handing us curveballs. It upsets us then we don't know what to do, we fall down and get in a slump. And I find that writing lists, making goals, calling friends, doing things differently, brainstorming solutions can help me get back on track.
seeker: I need to do that more! When my maternal grandma passed away in 2013 I kind of fell away from just calling people up. She was my go to person to call, always. She and my grandpa raised me and its been hard to pick up a phone knowing I cannot call her. Sounds weird I know
supporter: It is NOT weird. I'm like a granma to you! hahaha I'm almost 60. We need people in our lives, older, younger, all ages. We all learn from each other. Perhaps call and aunt and check in with them. Sometimes it makes us feel better to reach out and encourage others.
seeker: I will try to do this more, for sure! Thank you for this conversation, I feel like it has helped me remember the things I can do to start working on myself again!
supporter: As for your son and homeschooling, I'm sure you are challenged but think of this as a great opportunity. Perhaps teach him to cook? Make games up that are learning games about how to care for a home, perhaps repair things, all kinds of ideas. Perhaps have him test you on things.
seeker: Sounds like a plan for sure :) I will do this, he would really enjoy it!
supporter: I'm glad I could encourage you. You sound very intelligent and caring. Marriage is hard work, so is motherhood, but it can be rewarding and fulfilling. Sometimes we lose track of that and we need ideas to perk us up again and help us remember our goals.",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hi
supporter: Hello there, how is your day going?
seeker: It's going okay. I'm just having a hard time.
supporter: Is there something that you'd like to talk about?
seeker: It's mainly my husband. His spending habits are out of control. He thinks he need to reward himself for living. We can't survive if he keeps gifting himself.
supporter: Wow that sounds like a big problem. Is he aware of how much distress this is causing you?
seeker: I've tried talking to him about it, but he claims that he needs to reward himself or he wouldn't do anything. Like, if he gets up and goes to work then he needs to eat out to reward himself.
supporter: So you feel that he is misunderstanding life? That he feels that he deserves things just for existing?
seeker: Exactly. And if I push further, he compares himself to other people: ""Well, at least I don't hit you."" or ""At least I'm not an alcoholic"" Like I should thank him for existing.
supporter: It sounds like a really toxic relationship - I hear you! I have been in that position also. In the end I felt that I had no choice but to leave. I cannot tell you what to do, though.
seeker: It's hard because we have children. When we were just dating, he was a different person. He didn't start to act this way until after our eldest was born.
supporter: Ah, unfortunately a lot of men are like that - before you become seriously committed they seem totally different. Have you considered seeking professional help?
seeker: The problem all boils down to money. If I had enough for therapy I wouldn't be worried about his spending habits! lol. But, you're right, that's probably what we both need!
supporter: I believe that there are some organisations that will offer free therapy sessions for people in need. Have you considered asking your doctor?
seeker: Really? I'd definitely be interested in that. Do they have online therapy like that?
supporter: I am not totally sure what is available but I think that there might be such things
seeker: Thanks for your help. You said you've been in similar relationships. Is this behavior common for men?
supporter: Well no, I don't think that all men are like this by any stretch of the imagination. Unfortunately, however, there are some bad apples who give all men a bad name. I am sure that the same applies to women too though!
seeker: Haha, true. I just wondered. I had previous relationships, but they were very short.  My dad was always the opposite: he was a penny-pincher. Sometimes I worry that maybe I'm just to stingy with the money, but then I remember that we have none, so Idk how to be more generous lol
supporter: You sound to me as though you are being realistic and sensible about your financial situation and are being neither too stingy nor too lavish.
seeker: Thank you for your help and feedback. I appreciate it. I'm going to select Finish & Quit
supporter: I hope that I have been able to be of some help to you!
supporter: Have a lovely rest of day",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Good evening, Hope you are well
seeker: i am not doing well at all im at a lost for words i just cant pull myself out of this funk
supporter: What can I help you with?
supporter: Is it the season or the virus?
supporter: I can relate to you
seeker: its everything im just down depressed cant find a job
supporter: Jobs are tight right now I agree.
supporter: What type work are you looking for
seeker: i have no money mturks helps a little but im just tired of it all some jobs wont work around my schedule esp bc the kids are virtual and i can only work certain hrs
seeker: i cant wait until this is all over the world is crazy right now cant believe what this world is goin through
supporter: Your children are home because of school, I understand
supporter: Do you WFH or normally from an office
seeker: ill take anything just not a low paying job because i have to spend money on transportation sooo for ex i got a job but they offered 8 an hr so uber back n forth n working part time its pointless to accept bc ill b paying just to get back n forth
seeker: i was a laundry attendant so our hotel shut down in march
supporter: I work for myself as a freelance
supporter: have you checked other hotels in your area
seeker: and who ever came on board last was let go and i was the 3rd laundry attendant so i found out in aug that they let me go bc there was really no work and was no point of keepin me on payroll to come back
seeker: hotels workers are mainly daytime i cant do daytime mon through fri bc im home with the kids so going back to a hotel is out
supporter: What about the front desk
seeker: i have an interview for a rehab facility for the elderly and they hiring for night laundry so hopefully ill get it
seeker: i have no experience with front desk and many hotels are picky about that
supporter: Some hotels have night clerks who also have to do the laundry
supporter: What about working on line for companies
supporter: Ever thought about copywriting or proofreading
seeker: yea if the laundry is right behind the desk thats like extended stay hotels and they work from 11pm - 7a cant leave kids alone
seeker: no never thought of that
supporter: there is a company called DreamWorks. She has lots of work for moms and das also
seeker: and some companies are real strict about who they hired i already got declined by 4 companies and one was tmobile other was comcast and i have call center experience so idk what it is that they are looking for exactly
seeker: ok cool thanks for that ill check into it
supporter: Check out Dream Works on YouTube.
supporter: She will explain the details and the companies pay well.
supporter: Some work over night but all from home
seeker: oh i will ill take anything right now i had to get some angel tree donations for the kids this year but my daughter she doesnt qualify bc of her age so i still gotta find a way to get something for her
seeker: great ill definitely check it out
supporter: There are a numerous companies that need call center help
seeker: after everybody declining me i just gave up on that
supporter: Check with the Salvation Army of Toys fore Tots
supporter: Don't give up. Keep trying and keep searching. The Lord will guide you to the right place.
seeker: we either can sign up for angel tree or toys for tots and i did the angel tree program and my daughter is 15 they dont supply stuff for her age n neither does toys for tots
supporter: Check with local churches also,
seeker: thanks and i wont my kids is what keeping me going
supporter: Check with local churches. This the season for miracles.
seeker: and i will i have some to call tomorrow for some help i was researching all day bc ill take all the help i can i have never been this down before its just strange asking for things
supporter: Thanks as you just lifted my spirits also
seeker: no problem and thanks for everything and thanks for listening
supporter: This has been a tough year for all. Just keep praying
seeker: definitely will
supporter: Hey I am a dad and grandpa. That is what grandpas do
supporter: But really check out Dream Works
seeker: well thank you mr grandpa lol
supporter: She even recommends work for teens
seeker: n i will i have it on another tab as soon as im done here im going there to check it out
seeker: my daughter definitely nds a job shes getting expensive
supporter: OK Good night
seeker: gn
seeker: n merry early christmas
supporter: Merry Christmas to your family
seeker: thank you gn",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: hello
supporter: hello, how are you today?
seeker: I'm doing okay today.
seeker: Been sad because my dog died
supporter: are you there?
seeker: Hello? yes
seeker: I am typing
seeker: can't you see?
supporter: I can now... they all popped up at once.
seeker: ok
seeker: bad connection
supporter: I am so sorry... How old was your dog? I have a great Pyrenees
seeker: she would have been 15 next month
seeker: Great Pyrenees are beautiful
seeker: Mine was a fox terrier chihuahua mix
supporter: I am so sorry. I cant even imagine how sad you are right now. Was she sick?
seeker: She was blind and suffering from dementia
supporter: Bless her heart. How long ago was this?
seeker: She was starting to walk in circles and standing in corners like she had no idea where she was. I couldn't keep watching her do that anymore so I had her put to sleep, but I miss her so much. on saturday
supporter: sometimes just talking about it can help with the grieving process. I have lost a pet, but not one that was mine in adulthood.
seeker: Before she went blind she was so loving and playful. After she went blind she started to sleep a lot
supporter: It sounds like she had a long happy life.. 15 is pretty old. This is the hardest part about having pets.
supporter: Poor thing. How long had she been blind?
supporter: Were you able to be there with her?
seeker: They never live long enough. I had her brother too. He died 7 years ago. He got out on the road and hit by a car/
seeker: She went blind early in the spring. I held her while the vet gave her the shots
supporter: I'm so sorry this has happened. Some say getting another one helps. I have never been through it but do you think it would? I would think it would take time to be able to but some people get another dog really fast.
seeker: I have been thinking about it. I haven't made up my mind yet though
supporter: ugh, it sounds so hard. My dog is 2 and just had a birthday. I made him a meatloaf birthday cake. I cant imagine how you feel. Maybe volunteering at a local shelter would help?..I really hope you feel better soon
seeker: Being around dogs would probably help. Thank you for your time. It does help to talk.
seeker: I'm going to go now.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello, how are you feeling today?
seeker: The season has me down.
seeker: No family around.
supporter: I'm sorry to hear that. Are you finding time to do things you enjoy by yourself? Any hobbies?
seeker: trying to work and write but lack motivation
supporter: It sounds like you are feeling some lethargy in this cold season, and feel as though you have no support from your family.
seeker: I don't talk to anyone
supporter: Do you have any plans to spend Christmas with family or friends? That may help to break the cycle of feeling low?
seeker: I live in a hotel currently
seeker: No family or friends around, especially with the virus
supporter: What do you do for work? Are you able to get out of the hotel frequently?
seeker: I am a writer. Witht he virus it is hard to meet anyone
seeker: i am only here until next week then I have to go to Virignia
seeker: My children r all over the country
supporter: I agree, it is hard to spend time with people at the moment. We are all finding ourselves spending a lot more time alone than we are used to.
supporter: Perhaps you could all plan an event for next year when we will hopefully be less restricted. It would be good to have something positive to look forward to.
seeker: I try the dating sites, but they seem to far away or impersonal
seeker: Hope things are better. Just the current season ahs me down
supporter: Yes, I can see that. Keep in touch with your family and try to think of positive, happy times you can all have together in the future.
seeker: No verbal communication makes it hard
supporter: Can you call them?
seeker: I try but the loneliness is the hard part
supporter: It sounds like this loneliness is really getting to you and you are struggling to see a way forwards.
supporter: As you are a writer could you perhaps try to make some online friends in forums?
seeker: It is just the lack of communication
supporter: I hear you.
supporter: Perhaps you could call one of your children now? See if they'd like to catch-up?
seeker: without any communication it makes it seem like a battle alone
seeker: My daughter is busy and 3 hours away
seeker: different time zones amke it hard
supporter: Maybe schedule in a call with her for the future? I have been making time to speak with my family every Tuesday, it gives us something to look forward to each week
seeker: Children can only share so much
seeker: I chat with her, but the timing is off
supporter: What are your plans in Virginia?
seeker: Find a place to live for awhile
seeker: I have to take care of a legal matter
supporter: Well that sounds as though it will give you something to focus on.
seeker: I just want a person to chat with that we can share with each other
seeker: Children r ok to chat with but lack of a female to spend time with is hard
supporter: Perhaps once you get to Virginia you could seek out some groups or activities to find some new friends.
seeker: Unfortunately the virus stopping people.
supporter: It is very hard at the moment. But things will improve, keep communication with your family for now and when the time is right in Virginia you can start to look for new friends to spend time with in your new home.
seeker: Ok well thanks for the chat. I will let you go.
seeker: Be Blessed
supporter: Keep your head up, these sad days will pass",1,esconv,,,,,,[],Mental Health & Emotions
